m_chi_GeV,m_phi_MeV,alpha,omega_h2,sigma_m_5,sigma_m_10,sigma_m_30,sigma_m_1000,resonance_idx,delta_omega
12.067926,4.7253665758,0.00055324574235,0.11829530379371603,1.8574599861603875,2.9500469484267047,3.479872,0.22789759,0,0.0017046962062839677
42.919343,11.406794577,0.0019374007348,0.12170830226355707,0.8704545691770756,0.9079881583889423,0.839891,0.11862987,1,0.0017083022635570738
24.420531,4.7253665758,0.0010963767188,0.1217223114886658,7.424231342689751,7.562646913265456,6.659381,0.44821018,1,0.0017223114886658064
37.275937,8.1967290095,0.0017058488066,0.11827743600550591,2.0894975871891868,2.11921044544796,1.89401,0.21573094,1,0.0017225639944940807
86.851137,11.406794577,0.0040061058683,0.11827579012135166,1.1120668679924512,1.056355964462095,1.185127,0.17729829,3,0.001724209878648339
13.894955,4.7253665758,0.00062593179901,0.12172669497017367,2.760800496023223,3.8690364034475686,4.181552,0.25651213,0,0.0017266949701736783
56.89866,9.1512746909,0.0026145033431,0.11825222444532882,1.8556979466960628,1.8059050698244483,1.624791,0.23161904,2,0.001747775554671177
56.89866,6.5759506955,0.0025747892722,0.12175089870318899,4.28700147319829,4.040823029196384,4.581094,0.44252132,3,0.0017508987031889939
15.998587,5.8900303675,0.00073014330907,0.11824057307279764,1.6222340559048325,2.333514977760968,2.568657,0.19125926,0,0.001759426927202351
49.417134,9.1512746909,0.0022331580977,0.12176285196171094,1.7635853440839406,1.7383466674978223,1.517054,0.20722454,2,0.0017628519617109428
75.431201,11.406794577,0.0034754224183,0.11823645357607078,1.1027870308135213,1.0644094176660481,1.026374,0.16912534,3,0.001763546423929216
32.374575,8.1967290095,0.0014798773122,0.11823086283598955,1.8460056384607149,1.9500939175432643,1.802602,0.19116719,1,0.001769137164010448
15.998587,5.8900303675,0.00071887470504,0.12177597209804544,1.5846982730209784,2.2865851164760165,2.521964,0.18560448,0,0.0017759720980454474
32.374575,8.1967290095,0.0014570377528,0.12178150344705588,1.8191826599326406,1.924729845678134,1.780192,0.18590412,1,0.0017815034470558821
49.417134,9.1512746909,0.0022681636058,0.11820926006579492,1.7822175295015525,1.7561604119007075,1.532869,0.21246504,2,0.001790739934205074
75.431201,11.406794577,0.003421784785,0.12179429638259381,1.0931841338520953,1.0553434796789851,1.01504,0.16563117,3,0.0017942963825938185
56.89866,6.5759506955,0.0026151499645,0.11819653130335292,4.324571982728882,4.075037200759779,4.638253,0.45306422,3,0.0018034686966470759
13.894955,4.7253665758,0.00063574349158,0.11819419774200961,2.8259835032132754,3.9488875344418957,4.260319,0.26438765,0,0.0018058022579903882
56.89866,9.1512746909,0.0025741526303,0.12180826270933878,1.8379943769965763,1.789030893443926,1.607377,0.22620731,2,0.001808262709338787
24.420531,4.7253665758,0.0011135627946,0.11817577274943836,7.528082853191149,7.661100189830134,6.744266,0.46144126,1,0.0018242272505616386
12.067926,3.7909973093,0.00055354857336,0.11817284892470789,4.903443910546698,6.6648101574661345,7.046484,0.36433575,0,0.001827151075292105
12.067926,4.7253665758,0.00054470727171,0.12182943280576111,1.8108320860073492,2.884144867906507,3.409447,0.22108045,0,0.0018294328057611164
37.275937,8.1967290095,0.0016795217356,0.12183070035722775,2.0632219586110154,2.094391109300432,1.872543,0.20996141,1,0.001830700357227752
10.481131,3.7909973093,0.00047428237512,0.12183295772945979,3.1709354530705354,4.879857611007474,5.621413,0.30485015,0,0.0018329577294597943
86.851137,11.406794577,0.0039442779775,0.12183592965372678,1.1030365326079428,1.0480557076714305,1.171436,0.17385473,3,0.001835929653726781
42.919343,11.406794577,0.0019677701463,0.1181574359969057,0.8822410368188079,0.9190416238342043,0.849666,0.121785,1,0.0018425640030942936
24.420531,5.8900303675,0.0010957769217,0.1218490029434198,3.738031590517902,4.017078910529709,3.714963,0.28390703,1,0.001849002943419803
18.4207,7.3417495075,0.00082561844973,0.1218498024771796,0.9059878381147546,1.34766745310975,1.517095,0.13380683,0,0.001849802477179599
13.894955,5.8900303675,0.00062558936916,0.12185287656331813,1.029644387459352,1.6990230210155362,2.062295,0.15984577,0,0.0018528765633181316
18.4207,10.216981478,0.00083917648221,0.11814624218890074,0.19717838685599529,0.38245429717096735,0.53043,0.06673402,0,0.0018537578110992547
9.102982,3.0413853336,0.00041296267377,0.12186502584114228,5.5283598746244555,8.230208663473228,9.241924,0.41927933,0,0.001865025841142287
65.512856,12.735166723,0.0030159423309,0.1181284024001538,0.8095362481437545,0.7964899113724355,0.697158,0.12733733,2,0.0018715975998461892
42.919343,6.5759506955,0.0019359121201,0.12188651734132988,4.055672751456241,3.948613610604779,3.517448,0.36822655,2,0.0018865173413298852
75.431201,9.1512746909,0.0034773247659,0.11811318569020039,1.9196026815704323,1.8103814658837634,2.11702,0.26452538,3,0.0018868143097996032
37.275937,11.406794577,0.0017071022847,0.11811220995805569,0.7564180592140278,0.8364347422156703,0.80149,0.10837201,1,0.0018877900419443094
32.374575,6.5759506955,0.001480687355,0.11810784045597413,3.5743081632202074,3.6083578978906456,3.188125,0.30212281,1,0.0018921595440258704
28.117687,5.8900303675,0.0012630977843,0.1219008791504696,4.351655010717475,4.457986959323378,3.97544,0.32427174,1,0.0019008791504696032
15.998587,7.3417495075,0.00071848142871,0.1219022582252021,0.5829750771082731,0.9974964687356365,1.244255,0.1151601,0,0.0019022582252021109
32.374575,10.216981478,0.0014562406481,0.12190834287201,0.8795810148962055,1.0094757502800191,0.983456,0.11692376,1,0.0019083428720099993
56.89866,12.735166723,0.0026164245115,0.11808687215792826,0.7712837387146658,0.7696559470542995,0.683317,0.1180091,2,0.0019131278420717324
49.417134,7.3417495075,0.0022694051342,0.11808613749074678,3.1902379056959234,3.091337432647835,2.833392,0.33331857,2,0.0019138625092532113
65.512856,8.1967290095,0.0029663258704,0.12192196066453342,2.4885372612529624,2.3626217313765445,2.580855,0.30431819,3,0.0019219606645334286
15.998587,8.1967290095,0.00073067982712,0.11807616506555335,0.3520512857312273,0.6570270943262451,0.881556,0.09331938,0,0.0019238349344466443
65.512856,9.1512746909,0.0030166882366,0.11807274975965423,1.9009078974033755,1.8252663649430994,1.820582,0.24935184,3,0.0019272502403457625
49.417134,6.5759506955,0.0022315183512,0.12193328468197175,4.201376922415614,4.0325874747237815,3.936821,0.40583551,2,0.0019332846819717503
56.89866,11.406794577,0.0025727443832,0.12193529775031524,1.0271760989206435,1.015750420986059,0.889706,0.14416361,2,0.001935297750315243
28.117687,6.5759506955,0.0012845426949,0.11806016897544666,3.1580940549764276,3.3110223881830416,3.022109,0.2662418,1,0.0019398310245533346
32.374575,5.8900303675,0.0014559678902,0.12195179173445835,4.827640603128368,4.807037986728067,4.182983,0.36770653,1,0.0019517917344583496
37.275937,10.216981478,0.001678602916,0.12195763424716377,1.0614710733512414,1.1323076637693161,1.059791,0.13264698,1,0.0019576342471637753
42.919343,7.3417495075,0.0019687800919,0.11804207217767211,3.057571888317229,3.002320196004937,2.621019,0.30249586,2,0.0019579278223278845
86.851137,14.218233734,0.0039421201729,0.12196311320615827,0.6337967338022811,0.6146409448397885,0.57357,0.11111518,3,0.0019631132061582734
75.431201,8.1967290095,0.0034192722628,0.12196493570568884,2.4999943452840556,2.3223055179005883,2.995547,0.3232502,3,0.0019649357056888417
13.894955,6.5759506955,0.00063621064351,0.11802992351257564,0.626081096572147,1.1244075028779947,1.461583,0.12990869,0,0.001970076487424352
18.4207,8.1967290095,0.00083963582358,0.11802378590502974,0.5673029230104133,0.9166962942656146,1.093143,0.10880368,0,0.001976214094970258
18.4207,9.1512746909,0.00082516677688,0.12197621761418617,0.32871535961078907,0.5835946814253423,0.748881,0.08262204,0,0.0019762176141861765
13.894955,7.3417495075,0.00062524712665,0.12197918859134597,0.3518792735900042,0.6929221514031358,0.979571,0.09848309,0,0.001979188591345979
65.512856,11.406794577,0.0029655924173,0.12197942339244225,1.0684042005002783,1.0438822306681614,0.925364,0.15555636,2,0.0019794233924422533
10.481131,4.2324758681,0.00048233475496,0.11801390038442953,1.9551681652186361,3.2567074297387726,3.987206,0.24896665,0,0.0019860996155704608
12.067926,5.2756566064,0.00055395532748,0.11800867505237729,1.108781128805044,1.9170836734053864,2.417196,0.18014091,0,0.001991324947622705
12.067926,3.3955682317,0.00054430730818,0.12199890730975907,7.516730183600037,9.579163598240159,9.697133,0.44416036,0,0.0019989073097590737
100.0,14.218233734,0.0045440665499,0.1220036066280391,0.6385755149115975,0.6106340381973918,0.653656,0.11535106,3,0.002003606628039098
42.919343,10.216981478,0.0019349190351,0.1220056293239009,1.2046554986700215,1.2287628615375845,1.111616,0.14885137,1,0.002005629323900901
37.275937,9.1512746909,0.001708036704,0.11798926894263417,1.5124531939394505,1.5656486782996046,1.430627,0.17206211,1,0.002010731057365822
86.851137,12.735166723,0.0040112440427,0.11798707521615637,0.8449280505245332,0.8118233393968162,0.823136,0.14201677,3,0.002012924783843628
13.894955,4.2324758681,0.00062513001614,0.12202245663635015,4.357263364838664,5.685722698807423,5.865108,0.32289801,0,0.002022456636350159
28.117687,7.3417495075,0.0012624067787,0.1220277935631874,2.18553596876452,2.3715422834223534,2.222131,0.2050079,1,0.0020277935631873995
15.998587,9.1512746909,0.00071808836754,0.12202867495470293,0.19652273320214034,0.4026519531354272,0.590816,0.07054913,0,0.002028674954702936
56.89866,10.216981478,0.0026178566679,0.11796383738064099,1.3920468450093286,1.3652323655252958,1.197184,0.18541787,2,0.0020361626193590027
15.998587,6.5759506955,0.0007310797805,0.11795383200091265,0.9989889992798142,1.5604321581612788,1.817227,0.15130827,0,0.002046167999087342
65.512856,10.216981478,0.0029647030762,0.12204915456763027,1.4200196634874365,1.3766176652492035,1.272756,0.19451346,3,0.0020491545676302736
65.512856,7.3417495075,0.003018339486,0.1179496905863115,3.31073702654009,3.0977991184542164,3.763639,0.38991223,3,0.0020503094136885003
75.431201,12.735166723,0.0034798799457,0.11794792336331686,0.8332985118517839,0.8109878455560305,0.734942,0.13548202,3,0.0020520766366831367
32.374575,9.1512746909,0.0014817753818,0.11794290683120888,1.2994502649575614,1.4212936723970373,1.346818,0.15216609,1,0.002057093168791116
49.417134,8.1967290095,0.0022302975497,0.12206040893070541,2.362956374477205,2.309822924226126,2.036421,0.25900547,2,0.002060408930705415
56.89866,14.218233734,0.0025713369064,0.1220624649806383,0.5612710058050157,0.5677493711757492,0.514382,0.09156542,2,0.0020624649806383066
28.117687,5.2756566064,0.0012852458171,0.11793739659162752,6.106120597298293,6.135847999327664,5.363234,0.42001248,1,0.002062603408372471
15.998587,5.2756566064,0.00071795386761,0.12207197887849779,2.5164818181841793,3.3667724396868928,3.536964,0.23404853,0,0.0020719788784977905
32.374575,7.3417495075,0.0014551713707,0.12207880810156808,2.546729916721509,2.6242093409860785,2.369939,0.23320796,1,0.0020788081015680887
49.417134,10.216981478,0.0022710727202,0.11792106977309541,1.3239607281671164,1.3168365366587091,1.158523,0.16985006,2,0.002078930226904585
37.275937,12.735166723,0.0016776845991,0.12208470006380094,0.5102916347427586,0.5943387053320017,0.585389,0.08323203,1,0.0020847000638009455
21.209509,10.216981478,0.00094942844561,0.12208685322476458,0.3130127813969002,0.5255073520811554,0.644011,0.07562701,0,0.0020868532247645816
56.89866,7.3417495075,0.0026185041187,0.11790827974261556,3.2740483396400504,3.1253481877354035,3.228624,0.36313931,3,0.0020917202573844385
75.431201,10.216981478,0.0034174016742,0.12209221422908437,1.4433379309531684,1.3792032528804898,1.449041,0.20672499,3,0.0020922142290843715
13.894955,5.2756566064,0.00063655888714,0.11790768992171807,1.7519356864880795,2.6480544748442236,3.013457,0.20958857,0,0.0020923100782819226
56.89866,8.1967290095,0.0025708552879,0.12210602617148404,2.442842469121818,2.3571698841658564,2.236281,0.28241902,2,0.002106026171484046
65.512856,14.218233734,0.0029639700243,0.1221066771099682,0.5977274822494452,0.5928580443106392,0.522746,0.09916496,2,0.0021066771099682025
10.481131,3.3955682317,0.0004825987713,0.11789178944874841,5.321043945616916,7.558360183649046,8.219784,0.39831424,0,0.0021082105512515853
24.420531,5.2756566064,0.0011149910344,0.11788814596994765,5.393021782797295,5.613820151587438,5.056162,0.36854719,1,0.002111854030052346
12.067926,4.2324758681,0.00055425854689,0.11788651606505794,3.0596073716597845,4.480322607985221,4.983966,0.28934247,0,0.0021134839349420537
75.431201,14.218233734,0.0034809238279,0.11788050906663045,0.6275470760469681,0.6150635131228871,0.541093,0.10836392,2,0.00211949093336955
12.067926,4.2324758681,0.00054400953282,0.12212531582153767,2.9713518040836306,4.365822898069942,4.867478,0.27897771,0,0.002125315821537674
37.275937,5.8900303675,0.0017089133431,0.11787410714260449,5.240661746028423,5.126065202147797,4.492861,0.42656216,2,0.002125892857395506
10.481131,3.3955682317,0.0004736748465,0.12212871866274375,5.1679283405080545,7.36418454842267,8.024558,0.38397576,0,0.0021287186627437504
42.919343,12.735166723,0.0019702939803,0.1178694651114037,0.6290388877290122,0.6754722208897348,0.63869,0.09690971,1,0.002130534888596297
42.919343,12.735166723,0.0019338604948,0.1221327873968274,0.6181694622977723,0.6652578562180044,0.629528,0.0938985,1,0.0021327873968274014
86.851137,10.216981478,0.0039392255827,0.12213404142165024,1.4483718978441964,1.3568534026891446,1.686041,0.21703112,3,0.0021340414216502457
37.275937,5.8900303675,0.0016773131504,0.1221361540181066,5.1731015382021255,5.061767871306642,4.431856,0.41294891,2,0.0021361540181066008
24.420531,5.2756566064,0.001094373294,0.12214626893672771,5.297893897713295,5.523418343101144,4.977488,0.35590434,1,0.002146268936727716
13.894955,5.2756566064,0.00062478802492,0.12214894396643215,1.701245845712671,2.5806774869197193,2.944133,0.20212644,0,0.002148943966432157
75.431201,14.218233734,0.0034165566882,0.12214977504900845,0.6205683986289695,0.6083593075438918,0.534885,0.10567527,2,0.0021497750490084566
56.89866,8.1967290095,0.0026192896083,0.11784093049120328,2.4701802699127775,2.3829677315395306,2.267459,0.2905572,2,0.0021590695087967127
65.512856,14.218233734,0.0030198105357,0.11784022516617967,0.6051169498036074,0.5999346838591981,0.528828,0.10187333,2,0.0021597748338203215
21.209509,10.216981478,0.00096731545844,0.11783221649493501,0.3224532570412158,0.5391067489993152,0.658462,0.07833863,0,0.0021677835050649824
75.431201,10.216981478,0.0034817847332,0.11782495561207319,1.4581275011744852,1.3929408240699577,1.469556,0.21196779,3,0.0021750443879268028
37.275937,12.735166723,0.0017092917898,0.11782444448120327,0.5208508723099077,0.6046777763428837,0.594808,0.08599612,1,0.0021755555187967235
56.89866,7.3417495075,0.0025700843231,0.12217580730422765,3.23890925663931,3.092690889630706,3.18184,0.35299768,3,0.0021758073042276588
32.374575,7.3417495075,0.0014825864636,0.11782018334186402,2.588741702010817,2.6638669078080546,2.404456,0.24114861,1,0.0021798166581359774
42.919343,5.8900303675,0.0019334323273,0.1221842787273321,5.4153294009458275,5.2233535643061,4.880468,0.45986807,2,0.002184278727332109
49.417134,10.216981478,0.0022290774161,0.12218766540105253,1.3065587746342413,1.3002542337810783,1.144233,0.16482341,2,0.00218766540105253
28.117687,5.2756566064,0.0012614798282,0.12219835946651711,6.012115193086502,6.046754651596929,5.286349,0.40586623,1,0.0021983594665171136
15.998587,6.5759506955,0.00071756109505,0.12219857113411282,0.9699794039979195,1.5208678437663496,1.77607,0.1459616,0,0.0021985711341128283
56.89866,14.218233734,0.0026197803004,0.11779888741360293,0.5691039610478928,0.575143026448198,0.520813,0.09423311,2,0.002201112586397061
49.417134,8.1967290095,0.0022723158409,0.11779824667308601,2.391725752403746,2.3372886021136634,2.062839,0.26686853,2,0.0022017533269139827
32.374575,9.1512746909,0.001454375287,0.12220595642932573,1.2750700166167472,1.3979973904266936,1.325937,0.14715037,1,0.0022059564293257367
15.998587,9.1512746909,0.00073161698668,0.11778982161099241,0.20308309673373062,0.41470156486406795,0.606226,0.07312262,0,0.0022101783890075832
13.894955,4.2324758681,0.0006369073214,0.11778558256506584,4.474585312048873,5.819672634204986,5.992826,0.33484127,0,0.0022144174349341544
65.512856,10.216981478,0.003020557398,0.11778470798950338,1.4356838111980155,1.3914917418832975,1.289539,0.19977945,3,0.002215292010496611
75.431201,12.735166723,0.0034155321089,0.1222196252793458,0.8243312354250566,0.8024265778054366,0.725931,0.13212652,3,0.0022196252793457993
65.512856,7.3417495075,0.0029625261764,0.12222009655959526,3.277679219937465,3.0680719486600134,3.709569,0.3796562,3,0.0022200965595952638
28.117687,7.3417495075,0.0012861902311,0.1177726340016089,2.227440469085394,2.411648681906155,2.257832,0.21215441,1,0.002227365998391101
56.89866,10.216981478,0.0025694488446,0.12223337104052269,1.3755342084148228,1.3494186856098387,1.182626,0.18021919,2,0.002233371040522694
12.067926,3.3955682317,0.00055456193227,0.11776448318125722,7.718844049275976,9.806777807372221,9.912293,0.46068973,0,0.002235516818742775
42.919343,8.1967290095,0.0019713052213,0.1177543817833249,2.270387563488586,2.2504632244289224,1.965733,0.24191356,2,0.0022456182166750993
12.067926,5.2756566064,0.00054371192036,0.12225185494486682,1.0742594998972401,1.8635619570778557,2.356489,0.17370096,0,0.0022518549448668213
42.919343,10.216981478,0.0019713724632,0.11774673545052665,1.2229155338307218,1.2459645659056817,1.126586,0.15360478,1,0.0022532645494733466
37.275937,9.1512746909,0.0016764527216,0.12225546960018127,1.4880822725111829,1.5427123278172692,1.410512,0.16654878,1,0.0022554696001812757
13.894955,7.3417495075,0.00063702663824,0.11774381280110013,0.3635844452955388,0.7136442364495652,1.00541,0.10210514,0,0.0022561871988998616
86.851137,12.735166723,0.0039370705422,0.12226153547177371,0.8364688290334533,0.8038975775142045,0.812093,0.13871736,3,0.0022615354717737124
18.4207,9.1512746909,0.00084071272855,0.11773745041695788,0.3390151013870683,0.59953711081159,0.76668,0.0856155,0,0.002262549583042117
100.0,14.218233734,0.0046296757151,0.11773686626548693,0.6447737874302008,0.6163877573366983,0.662575,0.11793548,3,0.002263133734513062
18.4207,8.1967290095,0.00082410978538,0.12227283346595756,0.5507604084645464,0.8935136888572824,1.068762,0.10499428,0,0.002272833465957566
13.894955,6.5759506955,0.0006244462208,0.12227556204648438,0.6065218058004147,1.0930536075701018,1.425346,0.12529396,0,0.0022755620464843807
65.512856,10.216981478,0.0029617936629,0.12227769947268934,1.4191983206107108,1.3758376509725696,1.271879,0.19422902,2,0.00227769947268934
65.512856,11.406794577,0.0030214634942,0.11771740778316027,1.0805862563635793,1.0555435067200558,0.936725,0.15977583,2,0.0022825922168397267
75.431201,8.1967290095,0.0034836905632,0.11770211578226916,2.524173933859406,2.343756951753585,3.037445,0.33147749,3,0.0022978842177308334
37.275937,10.216981478,0.0017102274076,0.11770180227505493,1.080187705421473,1.1499525544526643,1.075503,0.13704182,1,0.002298197724945064
86.851137,14.218233734,0.0040163888073,0.11769906350931936,0.6403910186792541,0.6209071715396008,0.580832,0.11375272,3,0.0023009364906806384
32.374575,5.8900303675,0.0014833979893,0.11769758724963136,4.898045451208124,4.87390058035166,4.241127,0.38021284,1,0.002302412750368632
42.919343,7.3417495075,0.0019323746003,0.12231162255573486,3.0187089803340963,2.9652359182219956,2.587113,0.29317751,2,0.00231162255573486
56.89866,11.406794577,0.0026212142937,0.1176761519936473,1.0400349146051997,1.0280592489938432,0.90041,0.14833645,2,0.0023238480063526995
49.417134,6.5759506955,0.0022735596421,0.11767555119832028,4.249073484558896,4.07727898391061,3.994492,0.41818001,2,0.0023244488016797155
15.998587,8.1967290095,0.00071716853737,0.1223252943091219,0.34101228746184076,0.638713742188768,0.859973,0.09003005,0,0.0023252943091219003
28.117687,6.5759506955,0.0012607897078,0.12232558281292302,3.102768257680465,3.2585635268480067,2.976121,0.25727198,1,0.002325582812923027
15.998587,7.3417495075,0.00073201745304,0.117667784405618,0.6011634311758147,1.0247722997693265,1.274252,0.11937295,0,0.0023322155943820005
65.512856,8.1967290095,0.0030222107653,0.11766194833768738,2.5143758669786767,2.3863938230299557,2.618576,0.31256224,3,0.002338051662312615
75.431201,14.218233734,0.0034843431903,0.11766009566364843,0.6279153564991675,0.6154173228297286,0.541421,0.10850657,3,0.0023399043363515615
32.374575,10.216981478,0.0014836758859,0.11765565044352032,0.8977585366970932,1.0272505036210098,0.999587,0.1209099,1,0.0023443495564796774
65.512856,9.1512746909,0.0029609054609,0.12234760077868655,1.8807833422801832,1.8064068944076672,1.795267,0.24278443,3,0.002347600778686551
28.117687,5.8900303675,0.0012868942551,0.11765014260040288,4.424054247404208,4.526495858341916,4.034713,0.33557347,1,0.002349857399597116
49.417134,7.3417495075,0.002227440666,0.12235869133232989,3.153209996386368,3.0562221648720307,2.79488,0.32349705,2,0.002358691332329896
56.89866,12.735166723,0.0025680431707,0.12236084841263274,0.7612611866367633,0.7601130840722189,0.675115,0.11467952,2,0.002360848412632746
9.102982,3.0413853336,0.00042074279526,0.1176390847872325,5.698644392753737,8.458106550054545,9.478399,0.43498755,0,0.0023609152127674893
42.919343,6.5759506955,0.0019723842578,0.11763177165913967,4.105773571178089,3.9962589331722245,3.565628,0.37990837,2,0.002368228340860326
49.417134,14.218233734,0.0022740631323,0.11762593944732598,0.5151661284980242,0.5401203584010816,0.504786,0.0858474,1,0.002374060552674015
32.374575,6.5759506955,0.0014533073793,0.12237683679349173,3.519875275991975,3.556838055791283,3.143704,0.29217697,1,0.002376836793491738
13.894955,5.8900303675,0.00063737532852,0.11762187469587082,1.0616430423327206,1.7455687268135405,2.112743,0.16573998,0,0.002378125304129175
56.89866,8.1967290095,0.0026218625748,0.1176207295447248,2.471623084211991,2.3843290401376263,2.26911,0.29098866,3,0.0023792704552751953
37.275937,11.406794577,0.001675535581,0.12238284498015993,0.7422446015723104,0.8229126063538491,0.789296,0.10489146,1,0.0023828449801599344
18.4207,7.3417495075,0.00084117291082,0.11761541670232725,0.9318923881961534,1.3807573893634792,1.550275,0.13866671,0,0.0023845832976727432
75.431201,9.1512746909,0.0034130241779,0.12239085915772796,1.9006721599114247,1.7931669234043723,2.087078,0.25797636,3,0.0023908591577279648
10.481131,3.7909973093,0.00048321774563,0.1176062605548194,3.268845568338757,5.0143929539035055,5.763081,0.31622355,0,0.0023937394451805927
24.420531,5.8900303675,0.001116421106,0.11760121750587692,3.810001369637418,4.086068121966354,3.775913,0.29398853,1,0.002398782494123078
12.067926,4.7253665758,0.00055496943102,0.11760087505555153,1.8669128230596315,2.9633749633621425,3.494091,0.22928557,0,0.0023991249444484664
18.4207,10.216981478,0.00082365893788,0.12239968629810688,0.1909713451724317,0.3717902619008585,0.517602,0.06440378,0,0.0023996862981068845
65.512856,12.735166723,0.0029601733481,0.12240526365066583,0.8000622205135105,0.7873951147559758,0.689072,0.12396238,2,0.0024052636506658315
37.275937,8.1967290095,0.0017111635375,0.11757928742395081,2.0947734910489912,2.124194338918452,1.89832,0.21690125,1,0.002420712576049186
12.067926,3.7909973093,0.00054331268769,0.12242191541862349,4.768312070715443,6.502315053928753,6.88766,0.35127273,0,0.0024219154186234937
86.851137,11.406794577,0.0040185872644,0.11757631681820031,1.1138778935994653,1.0580199987711352,1.187882,0.17799236,3,0.0024236831817996823
42.919343,11.406794577,0.00193138333,0.12243114897500022,0.8681072435904256,0.9057864703134049,0.837943,0.11800721,1,0.0024311489750002274
24.420531,4.7253665758,0.0010929714644,0.12244425829722663,7.403558504486221,7.543046178930651,6.642481,0.44560702,1,0.002444258297226637
13.894955,4.7253665758,0.00062398770716,0.12244572873049368,2.7479167995099223,3.8532158489150765,4.165927,0.25496477,0,0.0024457287304936876
56.89866,9.1512746909,0.0026226490719,0.1175535441601815,1.859249907837218,1.8092904804158363,1.628294,0.23271276,2,0.0024464558398184927
15.998587,5.8900303675,0.0007324181386,0.1175458732955657,1.6298302631049284,2.3429882298964,2.578069,0.19241012,0,0.0024541267044342896
75.431201,11.406794577,0.0034862504208,0.11753742731994633,1.1047132846875776,1.0662276145959118,1.028656,0.16983165,3,0.0024625726800536624
32.374575,8.1967290095,0.0014844880079,0.11753322514061039,1.8513968839439565,1.9551897219967027,1.807103,0.19223577,1,0.002466774859389606
56.89866,6.5759506955,0.0025667921919,0.12247446715953479,4.279509498348374,4.033997793771268,4.569731,0.44043477,3,0.002474467159534796
49.417134,9.1512746909,0.0022262220953,0.12248625805451277,1.7598712766634605,1.7347962857023764,1.513905,0.20618883,2,0.0024862580545127744
49.417134,9.1512746909,0.0022752302809,0.11751105608253186,1.7859563441987172,1.759735533340823,1.536045,0.21352558,2,0.0024889439174681366
15.998587,5.8900303675,0.00071664194029,0.12249560232978599,1.5772796146659696,2.277286144190277,2.512699,0.18449317,0,0.0024956023297859897
13.894955,4.7253665758,0.00063772420967,0.11750006252218675,2.8391739536861835,3.9650079374621594,4.276201,0.26599086,0,0.002499937477813241
56.89866,6.5759506955,0.0026232977079,0.11749817931910837,4.332108218843095,4.081897619607906,4.649754,0.45519488,3,0.0025018206808916227
32.374575,8.1967290095,0.0014525123154,0.12250429475703883,1.8138447594755192,1.9196800214543717,1.775729,0.18486733,1,0.0025042947570388385
75.431201,11.406794577,0.0034111570075,0.1225185811523207,1.091269225337059,1.0535353028355812,1.012788,0.1649381,3,0.0025185811523207036
12.067926,3.7909973093,0.00055527320552,0.11747913703335773,4.9262751293234315,6.692193890812933,7.073214,0.36655881,0,0.002520862966642265
24.420531,4.7253665758,0.0011170322032,0.1174789317889649,7.548950515822822,7.68088079161502,6.76132,0.46413101,1,0.0025210682110350935
56.89866,9.1512746909,0.0025661575274,0.12253217128570872,1.8344649002002216,1.7856666327823365,1.603915,0.22513132,2,0.0025321712857087203
42.919343,11.406794577,0.0019739009175,0.1174597631511026,0.8846082773812941,0.9212613239516306,0.851628,0.12242444,1,0.002540236848897398
18.4207,10.216981478,0.00084179101475,0.11745180774060451,0.1982307039356447,0.3842565624880442,0.532591,0.06713022,0,0.002548192259395482
12.067926,4.7253665758,0.00054301545645,0.12254876099909653,1.8016326946942856,2.871111241026978,3.395496,0.21974125,0,0.0025487609990965387
10.481131,3.7909973093,0.0004728092937,0.12255198853186418,3.1548732434031668,4.857728005295581,5.598069,0.30299418,0,0.0025519885318641827
37.275937,8.1967290095,0.0016743052814,0.12255403055833722,2.0579876362335705,2.0894472592448903,1.868267,0.20882379,1,0.0025540305583372225
86.851137,11.406794577,0.0039320273797,0.12256068629883138,1.1012354227418473,1.0463996423622484,1.168713,0.17316965,3,0.0025606862988313828
65.512856,12.735166723,0.0030253387803,0.11743023090948004,0.8111209965580529,0.798011445179023,0.698512,0.12790593,2,0.002569769090519952
18.4207,7.3417495075,0.00082305414783,0.1225701686644368,0.901730102769505,1.3422114770448965,1.511614,0.13301298,0,0.002570168664436809
24.420531,5.8900303675,0.0010923735301,0.12257169930665984,3.726118344329127,4.005649315645439,3.704863,0.28225868,1,0.002571699306659847
13.894955,5.8900303675,0.00062364634087,0.12257265360127602,1.0243958416240466,1.691365564645744,2.053978,0.15888352,0,0.002572653601276023
9.102982,3.0413853336,0.00041168004622,0.12258392081381471,5.500422922558302,8.192725853166301,9.20297,0.41671639,0,0.0025839208138147135
37.275937,11.406794577,0.001712420921,0.117415034304842,0.7587958297055015,0.8387007056279373,0.803533,0.10896188,1,0.0025849656951579952
75.431201,9.1512746909,0.0034881586952,0.11741488658293762,1.9227679841937038,1.8132585452370047,2.122043,0.26562765,3,0.0025851134170623707
32.374575,6.5759506955,0.0014853005745,0.11741092690642127,3.583423494644757,3.616986020404819,3.195563,0.30380965,1,0.0025890730935787254
42.919343,6.5759506955,0.0019298993389,0.12261041996865367,4.04735543512174,3.940703910821313,3.509473,0.36630884,2,0.002610419968653674
56.89866,12.735166723,0.0026245762259,0.11738916659135042,0.7729605159301493,0.7712529779743907,0.684689,0.11857098,2,0.0026108334086495794
49.417134,7.3417495075,0.0022764756773,0.11738865904808099,3.1964326000822796,3.097211574052912,2.839858,0.33497585,2,0.0026113409519190056
